timestamp,seq,x,y,latency_ms,drift_ms,cpu_percent,mem_mib,inter_packet_ms,throughput_hz,is_stall,is_inversion,target_angle,target_x,target_y,error_px,perceived_lag_ms,network_lag_ms
1771402416.344428,1392,1002,635,0.09,0.59,146.79,329.1,16.46709442138672,62.449064671935396,False,False,139.20000000000002,1016.5362846032051,622.4842319674821,19.181971210206104,30.691153936329766,50.59
1771402416.360152,1393,993,638,0.07,0.45,146.79,329.1,15.723943710327148,62.48516196696303,False,False,139.3,1008.0191559727302,627.7163648338587,18.202422870692118,29.12387659310739,50.45
1771402416.376189,1394,983,643,0.1,0.51,146.79,329.1,16.0369873046875,62.515756361232604,False,False,139.4,999.0222358087985,632.0720647779907,19.394117884791193,31.03058861566591,50.51
1771402416.391874,1395,971,644,0.07,0.49,146.79,329.1,15.685081481933594,62.61074137746585,False,False,139.5,989.6354183637015,635.5078110858394,20.479162339899958,32.76665974383993,50.49
1771402416.40854,1396,960,644,0.12,0.74,146.79,329.1,16.665935516357422,62.472597608220646,False,False,139.6,979.9524936144813,637.9892749160033,20.83820571621525,33.3411291459444,50.74
1771402416.424404,1397,952,644,0.1,0.61,146.79,329.1,15.863895416259766,62.48744270723537,False,False,139.70000000000002,970.0702101444799,639.4916623021549,18.624113494700264,29.798581591520424,50.61
1771402416.44036,1398,941,642,0.09,0.54,146.79,329.1,15.95616340637207,62.498817863571524,False,False,139.8,960.0873084634866,639.9999618861538,19.19180806586821,30.706892905389132,50.54
1771402416.456382,1399,931,640,0.14,0.81,146.79,329.1,16.0219669342041,62.48404493042934,False,False,139.9,950.1035344251864,639.5090949065789,19.109840798526474,30.57574527764236,50.81
1771402416.471807,1400,920,638,0.06,0.37,146.79,329.1,15.424966812133789,62.54872812637089,False,False,140.0,940.2186425995732,638.0239659440311,20.218656803451317,32.34985088552211,50.37
1771402416.48729,1401,909,632,0.07,0.38,146.79,329.1,15.482902526855469,62.576210430203886,False,False,140.1,930.5313995582576,635.5594139161859,21.823624684366095,34.91779949498575,50.38
1771402416.503669,1402,901,628,0.12,0.57,146.79,329.1,16.379117965698242,62.491213275664016,False,False,140.20000000000002,921.138597031529,632.1400638122316,20.55974753657394,32.89559605851831,50.57
1771402416.520324,1403,894,621,0.08,0.43,146.79,329.1,16.65496826171875,62.49681565992515,False,False,140.3,912.1340847973922,627.8000806481222,19.36714042547267,30.98742468075627,50.43
1771402416.535971,1404,884,614,0.06,0.39,146.79,329.1,15.646934509277344,62.49518605398474,False,False,140.4,903.6078329655918,622.5828281010248,21.4040195248063,34.24643123969008,50.39
1771402416.551652,1405,877,606,0.12,0.52,146.79,329.1,15.681028366088867,62.49408417812851,False,False,140.5,895.6450330260271,616.5404352337956,21.418170590867064,34.2690729453873,50.52
1771402416.567922,1406,871,597,0.1,0.48,146.79,329.1,16.270160675048828,62.48834263695896,False,False,140.6,888.3252466435425,609.7332756386145,21.501173915591558,34.40187826494649,50.48
1771402416.583765,1407,865,589,0.13,0.66,146.79,329.1,15.842914581298828,62.517387040134025,False,False,140.70000000000002,881.7216107040704,602.2293642040065,21.322015424924768,34.11522467987963,50.66
1771402416.599468,1408,861,580,0.05,0.31,146.79,329.1,15.702962875366211,62.555133839740314,False,False,140.8,875.9001065550497,594.1036775325671,20.51650299867088,32.82640479787341,50.31
1771402416.616042,1409,857,569,0.07,0.39,146.79,329.1,16.57390594482422,62.53178729700819,False,False,140.9,870.9189007416021,585.4374047995203,21.5388967776408,34.46223484422528,50.39
1771402416.632222,1410,855,560,0.2,1.01,146.79,329.1,16.180038452148438,62.468906818755,False,False,141.0,866.8277638256479,576.317136537326,20.153038031350096,32.24486085016015,51.01
1771402416.647583,1411,854,548,0.09,0.56,146.79,329.1,15.36107063293457,62.48762889746529,False,False,141.1,863.6675730949014,566.8339994516998,21.170297704375585,33.87247632700094,50.56
1771402416.664772,1412,854,539,0.15,0.86,146.79,329.1,17.18902587890625,62.43061349186444,False,False,141.20000000000002,861.4699041305232,557.0827459136905,19.564896306862895,31.303834090980633,50.86
1771402416.679834,1413,855,528,0.1,0.69,146.79,329.1,15.06185531616211,62.47151203663618,False,False,141.3,860.2567153143541,547.1608072253194,19.868809461616433,31.79009513858629,50.69
1771402416.695462,1414,857,518,0.1,0.58,146.79,329.1,15.62809944152832,62.477545190776816,False,False,141.4,860.0401284280174,537.1673201182011,19.406919935230253,31.051071896368406,50.58
1771402416.711575,1415,858,508,0.08,0.38,146.79,329.1,16.1130428314209,62.51334932403832,False,False,141.5,860.8223075360875,527.2021362121022,19.40843772528804,31.053500360460863,50.38
1771402416.728162,1416,862,496,0.09,0.48,146.79,329.1,16.587018966674805,62.46661192587952,False,False,141.6,862.5954373634704,517.3648243305606,21.373120135570563,34.1969922169129,50.48
1771402416.743408,1417,867,487,0.06,0.43,146.79,329.1,15.245914459228516,62.567264755160295,False,False,141.70000000000002,865.3418013830507,507.75367564211115,20.81981448791536,33.31170318066457,50.43
1771402416.760203,1418,873,478,0.12,0.63,146.79,329.1,16.794919967651367,62.47554434985358,False,False,141.8,869.0339588333704,498.46472156743073,20.845486594653163,33.35277855144506,50.63
1771402416.776099,1419,879,470,0.1,0.58,146.79,329.1,15.896081924438477,62.50918791636239,False,False,141.9,873.6350188976517,489.5907742651109,20.31210128310427,32.49936205296683,50.58
1771402416.791665,1420,887,463,0.07,0.46,146.79,329.1,15.566110610961914,62.537257093639795,False,False,142.0,879.0990093046403,481.22049928325936,19.859814905970694,31.77570384955311,50.46
1771402416.807298,1421,894,456,0.08,0.45,146.79,329.1,15.632867813110352,62.54019439634349,False,False,142.1,885.3713356683447,473.43752964264974,19.455623562010757,31.128997699217212,50.45
1771402416.824213,1422,903,450,0.12,0.74,146.79,329.1,16.915082931518555,62.47045751750804,False,False,142.20000000000002,892.3893269770965,466.31963020322144,19.465783107002633,31.14525297120421,50.74
1771402416.83978,1423,913,444,0.1,0.6,146.79,329.1,15.56706428527832,62.49139948836454,False,False,142.3,900.0828617815741,459.9379206633124,20.515110889877217,32.82417742380355,50.6
1771402416.856642,1424,921,441,0.15,0.73,146.79,329.1,16.861915588378906,62.50156528200781,False,False,142.4,908.3750688251575,454.3561649551307,18.37868410627295,29.40589457003672,50.73
1771402416.872107,1425,932,437,0.06,0.35,146.79,329.1,15.465021133422852,62.51432764582949,False,False,142.5,917.1830951161065,449.6301341366293,19.469487888683535,31.151180621893655,50.35
1771402416.88775,1426,942,434,0.07,0.45,146.79,329.1,15.642881393432617,62.53680642081507,False,False,142.6,926.4189337672683,445.8070491455285,19.54932312060182,31.278916992962913,50.45
1771402416.903753,1427,951,433,0.06,0.42,146.79,329.1,16.003131866455078,62.47891017904904,False,False,142.70000000000002,935.9903033318055,442.9251089833149,17.99440975419549,28.791055606712785,50.42
1771402416.920276,1428,962,434,0.06,0.42,146.79,329.1,16.522884368896484,62.49473598732117,False,False,142.8,945.8015698488981,441.01310904344814,17.651425942835917,28.242281508537467,50.42
1771402416.936228,1429,972,435,0.06,0.38,146.79,329.1,15.952110290527344,62.49361860845808,False,False,142.9,955.7547023866836,440.09015339730337,17.024081653742847,27.238530645988554,50.38
1771402416.952148,1430,983,437,0.1,0.67,146.79,329.1,15.919923782348633,62.48607734611833,False,False,143.0,965.7502525349124,440.1654639126082,17.53778633098602,28.060458129577633,50.67
1771402416.967714,1431,994,440,0.05,0.41,146.79,329.1,15.566110610961914,62.53550106032285,False,False,143.1,975.6883480605932,441.2382881115881,18.35347253784096,29.365556060545536,50.41
1771402416.983833,1432,1005,444,0.09,0.57,146.79,329.1,16.119003295898438,62.51901780410786,False,False,143.20000000000002,985.4696907983337,443.29790668947606,19.542924871404878,31.268679794247806,50.57
1771402416.9997,1433,1013,448,0.07,0.45,146.79,329.1,15.866994857788086,62.488792611541264,False,False,143.3,994.9965488047749,446.3237406182601,18.081319101595547,28.930110562552876,50.45
1771402417.015874,1434,1023,454,0.09,0.64,146.79,329.1,16.173839569091797,62.536744259555896,False,False,143.4,1004.1737328638798,450.28555676553196,19.189200682223483,30.70272109155757,50.64
1771402417.031908,1435,1029,461,0.14,0.82,146.79,329.1,16.03412628173828,62.50859791086787,False,False,143.5,1012.9095475861036,455.1437699739504,17.123028032502592,27.396844852004147,50.82
1771402417.048134,1436,1038,468,0.13,0.68,146.79,329.1,16.22605323791504,62.48475858805208,False,False,143.6,1021.1167075984182,460.8498385830487,18.334949430139382,29.33591908822301,50.68
1771402417.064052,1437,1044,477,0.1,0.66,146.79,329.1,15.91801643371582,62.497327839344536,False,False,143.70000000000002,1028.7132096709092,467.3467494414622,18.0795797769609,28.927327643137442,50.66
1771402417.080003,1438,1049,485,0.08,0.55,146.79,329.1,15.950918197631836,62.49830565972979,False,False,143.8,1035.6231520659335,474.56958756348314,16.962710993440442,27.140337589504707,50.55
1771402417.096086,1439,1055,495,0.14,0.75,146.79,329.1,16.0830020904541,62.52024481594583,False,False,143.9,1041.7774929232055,482.4461847381509,18.232744473186575,29.17239115709852,50.75
1771402417.112584,1440,1059,504,0.1,0.72,146.79,329.1,16.498088836669922,62.467914411954524,False,False,144.0,1047.1147401032345,490.8978406101531,17.689714059040558,28.303542494464892,50.72
1771402417.128432,1441,1061,513,0.1,0.61,146.79,329.1,15.847921371459961,62.469868242912824,False,False,144.1,1051.5815655964561,499.8401090277626,16.18300457316361,25.892807317061777,50.61
1771402417.14431,1442,1064,525,0.08,0.45,146.79,329.1,15.877962112426758,62.505539376703695,False,False,144.20000000000002,1055.13333835908,509.1836418008744,18.132150323048016,29.011440516876824,50.45
1771402417.160005,1443,1064,535,0.1,0.56,146.79,329.1,15.69509506225586,62.59381365040193,False,False,144.3,1057.7345702517193,518.8350814385756,17.33667217282845,27.738675476525522,50.56
1771402417.175857,1444,1065,547,0.26,0.78,146.79,329.1,15.851974487304688,62.51465375989793,False,False,144.4,1059.3592706251575,528.6979939463505,19.151533971670116,30.642454354672186,50.78
1771402417.191533,1445,1063,557,0.08,0.46,146.79,329.1,15.676021575927734,62.52968975953009,False,False,144.5,1059.9912060103172,538.673832362667,18.57151748091639,29.714427969466225,50.46
1771402417.208399,1446,1060,566,0.09,0.56,146.79,329.1,16.865968704223633,62.48053893627914,False,False,144.6,1059.6240623177202,548.662921407643,17.341154034795977,27.745846455673565,50.56
1771402417.224333,1447,1058,577,0.12,0.72,146.79,329.1,15.933990478515625,62.48418455781193,False,False,144.70000000000002,1058.2615079257807,558.5654534054977,18.436401344625875,29.4982421514014,50.72
1771402417.23957,1448,1053,587,0.1,0.56,146.79,329.1,15.236854553222656,62.532439892924316,False,False,144.8,1055.9171570275835,568.2824855298448,18.943472571417498,30.309556114268,50.56
1771402417.256662,1449,1048,595,0.12,0.85,146.79,329.1,17.091989517211914,62.45986777754641,False,False,144.9,1052.6144336023633,577.7169284077246,17.888475651500794,28.62156104240127,50.85
1771402417.271876,1450,1042,604,0.09,0.64,146.79,329.1,15.214204788208008,62.5162067307119,False,False,145.0,1048.38633737085,586.7745162045134,18.37124375220383,29.39399000352613,50.64
1771402417.287691,1451,1035,613,0.12,0.58,146.79,329.1,15.815019607543945,62.51757340885378,False,False,145.1,1043.2751140729658,595.364748496986,19.480236356244664,31.168378169991463,50.58
1771402417.30326,1452,1028,619,0.07,0.39,146.79,329.1,15.568971633911133,62.576132630700016,False,False,145.20000000000002,1037.3318333623558,603.4017945236317,18.176554348549786,29.082486957679656,50.39
1771402417.319784,1453,1019,626,0.06,0.35,146.79,329.1,16.52383804321289,62.523972742278985,False,False,145.3,1030.6158785352964,610.8053507772418,19.126055504191825,30.60168880670692,50.35
1771402417.335329,1454,1010,632,0.06,0.45,146.79,329.1,15.545129776000977,62.55603572027815,False,False,145.4,1023.1943531924184,617.501443371023,19.60354816072675,31.3656770571628,50.45
1771402417.352054,1455,1001,636,0.09,0.51,146.79,329.1,16.72506332397461,62.4882805720079,False,False,145.5,1015.1414107617176,623.4231671612122,18.925015788274344,30.28002526123895,50.51
1771402417.367451,1456,990,640,0.06,0.35,146.79,329.1,15.396833419799805,62.570982733808655,False,False,145.6,1006.5375135820127,628.5113542411593,20.13649266499463,32.21838826399141,50.35
1771402417.384195,1457,981,642,0.09,0.56,146.79,329.1,16.744136810302734,62.51359778381461,False,False,145.70000000000002,997.4686289498505,632.7151651274937,18.90565783297593,30.24905253276149,50.56
1771402417.400037,1458,971,643,0.09,0.52,146.79,329.1,15.841960906982422,62.52103696309504,False,False,145.8,988.0253701627062,635.9925967314318,18.41105455278174,29.45768728445078,50.52
1771402417.416173,1459,959,645,0.08,0.54,146.79,329.1,16.13593101501465,62.51361331261621,False,False,145.9,978.3020911408516,638.3109020397634,20.428283186097286,32.685253097755655,50.54
1771402417.432029,1460,949,644,0.09,0.64,146.79,329.1,15.856027603149414,62.48554983621203,False,False,146.0,968.3959436741849,639.6469173121774,19.878429512895966,31.805487220633545,50.64
1771402417.448112,1461,939,642,0.08,0.51,146.79,329.1,16.0830020904541,62.44652330780798,False,False,146.1,958.4059067136556,639.9872935256997,19.510002632772558,31.216004212436093,50.51
1771402417.463928,1462,928,640,0.08,0.65,146.79,329.1,15.815973281860352,62.483145124487976,False,False,146.20000000000002,948.4317974063034,639.328629753718,20.44282473778562,32.70851958045699,50.65
1771402417.480283,1463,919,636,0.07,0.49,146.79,329.1,16.355037689208984,62.50266742169106,False,False,146.3,938.5732737553309,637.6775071469169,19.645026742895574,31.43204278863292,50.49
1771402417.496393,1464,908,633,0.13,0.83,146.79,329.1,16.109943389892578,62.47253557454233,False,False,146.4,928.9288388702611,635.0504231765951,21.029040198270327,33.64646431723252,50.83
1771402417.512263,1465,900,627,0.08,0.57,146.79,329.1,15.870094299316406,62.460239830532664,False,False,146.5,919.5948567564393,631.4736267973854,20.099048435875247,32.1584774974004,50.57
1771402417.52831,1466,891,619,0.12,0.75,146.79,329.1,16.047000885009766,62.47475335506866,False,False,146.6,910.6645894777424,626.9828561763773,21.223149437839393,33.95703910054303,50.75
1771402417.543923,1467,884,613,0.08,0.55,146.79,329.1,15.61284065246582,62.48972361401015,False,False,146.70000000000002,902.2272653128632,621.6229816091626,20.164052484990776,32.26248397598524,50.55
1771402417.559927,1468,877,605,0.12,0.72,146.79,329.1,16.004085540771484,62.47013186438381,False,False,146.8,894.367187215853,615.4475571906812,20.26747747113696,32.42796395381914,50.72
1771402417.576287,1469,871,596,0.1,0.52,146.79,329.1,16.360044479370117,62.48404493042934,False,False,146.9,887.1628904888587,608.5182857203973,20.443740027997386,32.70998404479582,50.52
1771402417.592151,1470,865,587,0.12,0.7,146.79,329.1,15.863895416259766,62.50462342725236,False,False,147.0,880.6863580833522,600.9044021883292,20.961732517470047,33.53877202795208,50.7
1771402417.608444,1471,862,578,0.09,0.57,146.79,329.1,16.293048858642578,62.443997644748585,False,False,147.1,875.0023013702724,592.6819820019141,19.611742309848918,31.37878769575827,50.57
1771402417.624148,1472,858,567,0.1,0.57,146.79,329.1,15.703916549682617,62.540660660242736,False,False,147.20000000000002,870.1675135653959,583.9331808656814,20.851402844748144,33.36224455159703,50.57
1771402417.639465,1473,855,557,0.08,0.54,146.79,329.1,15.317201614379883,62.52401934417147,False,False,147.3,866.2303022703034,574.74541390862,21.000461991837803,33.60073918694049,50.54
1771402417.656382,1474,855,548,0.13,0.7,146.79,329.1,16.916990280151367,62.4401553099935,False,False,147.4,863.2300067987848,565.2104822610905,19.07704672026976,30.523274752431615,50.7
1771402417.671772,1475,854,536,0.07,0.53,146.79,329.1,15.38991928100586,62.48717893964232,False,False,147.5,861.1966051114258,555.4236558082858,20.713993581358388,33.14238973017342,50.53
1771402417.687666,1476,855,526,0.12,0.6,146.79,329.1,15.893936157226562,62.532315587890125,False,False,147.6,860.1504142857332,545.4827212850274,20.15200228227322,32.24320365163715,50.6
1771402417.703509,1477,857,516,0.07,0.51,146.79,329.1,15.84315299987793,62.49341686375515,False,False,147.70000000000002,860.1018875146128,535.487005223033,19.73233586567552,31.57173738508083,50.51
